"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2005","AFR","SEN","","","","WQ4","","52.5 [43.9-62.8]","52.53992","43.89268","62.77890",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","WQ1","","52.5 [45.2-60.9]","52.51897","45.22781","60.91055",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","WQ5","","52.6 [44.0-62.7]","52.60496","44.02853","62.74236",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","WQ2","","52.6 [46.1-59.9]","52.61676","46.14249","59.94236",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","SHLM","","","","","52.7 [40.5-68.2]","52.66422","40.52855","68.17553",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","URB","","","52.7 [41.9-66.0]","52.68752","41.92184","66.02732",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","HTI","SHLM","","","","","52.7 [42.2-65.5]","52.66395","42.23224","65.49616",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","FMLE","","","","52.8 [46.6-59.7]","52.75550","46.61507","59.65418",""
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","WQ1","","52.9 [39.7-70.1]","52.89869","39.72527","70.12158",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","KEN","","","","WQ3","","52.9 [42.7-65.2]","52.86409","42.72261","65.24886",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","URB","","","52.9 [46.7-59.8]","52.87634","46.72543","59.78616",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","PER","PRLM","","","","","52.9 [48.2-58.1]","52.93032","48.18097","58.11924",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","SHLM","","","","","53.0 [36.1-77.1]","52.96460","36.10435","77.06886",""
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","RUR","","","53.0 [41.9-66.9]","53.03192","41.91438","66.89243",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","FMLE","","","","53.0 [48.0-58.5]","53.01819","47.99599","58.53358",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","","","WQ5","","53.1 [41.6-67.5]","53.06845","41.58640","67.49744",""
"imr","EQ_DHS","PUBLISHED","2003","EMR","MAR","","","","WQ2","","53.1 [43.8-64.2]","53.06395","43.78331","64.17974",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","RUR","","","53.1 [46.4-60.7]","53.09948","46.41353","60.68727",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","PER","","","","WQ2","","53.1 [46.5-60.6]","53.09753","46.50945","60.55952",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","MLI","","FMLE","","","","53.1 [47.4-59.5]","53.13953","47.40799","59.52070",""
"imr","EQ_DHS","PUBLISHED","2001","SEAR","NPL","","","","WQ5","","53.2 [43.0-65.7]","53.22324","42.99767","65.71362",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","FMLE","","","","53.2 [45.8-61.8]","53.23161","45.82775","61.75419",""
"imr","EQ_DHS","PUBLISHED","1997","AMR","NIC","","","","WQ2","","53.4 [45.1-63.2]","53.42344","45.05489","63.24343",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","PRLM","","","","","53.4 [45.9-62.2]","53.43967","45.88363","62.15896",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","KEN","","","","WQ4","","53.5 [41.6-68.6]","53.52386","41.60390","68.61451",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","SHLM","","","","","53.5 [44.6-64.1]","53.51639","44.63159","64.05132",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","NAM","","","","WQ2","","53.6 [37.2-76.7]","53.59403","37.16354","76.70991",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","SHLM","","","","","53.6 [39.7-72.1]","53.62386","39.68050","72.09893",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","KEN","","FMLE","","","","53.6 [45.5-62.9]","53.55066","45.50966","62.91874",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","GTM","PRLM","","","","","53.6 [47.3-60.6]","53.55643","47.26513","60.63182",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","PER","","","","WQ2","","53.6 [47.3-60.6]","53.60391","47.34893","60.63261",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","","","","WQ4","","53.7 [40.1-71.4]","53.65004","40.12885","71.38827",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","SHLM","","","","","53.7 [40.0-71.7]","53.72504","40.03349","71.74917",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","PRLM","","","","","53.7 [46.4-62.1]","53.69456","46.39063","62.07360",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","MLE","","","","53.7 [48.2-59.8]","53.70222","48.22851","59.75817",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","","","","WQ2","","53.8 [43.4-66.4]","53.76814","43.41737","66.41524",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","URB","","","53.8 [44.8-64.6]","53.84742","44.78183","64.62405",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","COG","PRLM","","","","","53.9 [44.9-64.6]","53.91557","44.89818","64.62149",""
"imr","EQ_DHS","PUBLISHED","2000","EMR","EGY","","","","WQ3","","53.9 [46.3-62.7]","53.87794","46.25190","62.67874",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","","MLE","","","","53.9 [47.1-61.7]","53.94573","47.14024","61.67011",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","WQ1","","54.0 [34.6-83.1]","53.96914","34.64529","83.14281",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","RUR","","","54.0 [47.9-60.7]","53.95397","47.92670","60.69090",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","WQ4","","54.1 [42.4-68.7]","54.08696","42.44087","68.69956",""
"imr","EQ_DHS","PUBLISHED","2000","EMR","EGY","","FMLE","","","","54.2 [49.1-59.9]","54.20965","49.06852","59.85552",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","URB","","","54.3 [44.6-66.0]","54.33500","44.64161","65.98784",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","HTI","SHLM","","","","","54.3 [45.9-64.2]","54.32502","45.89070","64.20518",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","NHLM","","","","","54.3 [48.1-61.2]","54.28489","48.09127","61.22488",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","GHA","","","","WQ4","","54.4 [40.2-73.3]","54.40858","40.15794","73.32992",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","SHLM","","","","","54.4 [45.6-64.8]","54.40694","45.58214","64.82419",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","","","RUR","","","54.4 [50.0-59.2]","54.41208","49.97513","59.21841",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","MOZ","SHLM","","","","","54.5 [44.8-66.2]","54.53054","44.82267","66.19527",""
"imr","EQ_DHS","PUBLISHED","1997","EUR","KGZ","","","URB","","","54.6 [37.2-79.5]","54.60044","37.17224","79.52493",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","GHA","","","URB","","","54.6 [44.5-66.8]","54.62471","44.54113","66.83142",""
"imr","EQ_DHS","PUBLISHED","2001","AMR","NIC","NHLM","","","","","54.6 [47.4-62.9]","54.62125","47.36568","62.91482",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","NGA","SHLM","","","","","54.7 [45.2-66.0]","54.67501","45.18455","66.02100",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","SHLM","","","","","54.7 [46.3-64.6]","54.74622","46.30704","64.61917",""
"imr","EQ_DHS","PUBLISHED","1997","EMR","JOR","NHLM","","","","","54.8 [40.3-74.1]","54.80936","40.33949","74.06899",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","PRLM","","","","","54.8 [41.5-72.0]","54.80086","41.51218","72.02381",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","COG","","","","WQ2","","54.8 [43.7-68.4]","54.76521","43.74944","68.35639",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","MLE","","","","54.9 [42.5-70.8]","54.93531","42.49007","70.75637",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","","WQ2","","54.9 [42.8-70.2]","54.92265","42.83459","70.17190",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","GHA","","","URB","","","54.9 [45.0-66.8]","54.89256","45.02521","66.77117",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","","","RUR","","","54.9 [49.2-61.1]","54.85653","49.20122","61.12008",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","RWA","","FMLE","","","","54.9 [49.8-60.5]","54.93318","49.82661","60.52977",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","","","","WQ2","","55.0 [44.8-67.4]","54.99368","44.77360","67.38204",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","WQ1","","55.1 [44.4-68.1]","55.10581","44.44958","68.13457",""
"imr","EQ_DHS","PUBLISHED","1999","EUR","KAZ","SHLM","","","","","55.1 [45.2-67.0]","55.12622","45.22467","67.04338",""
"imr","EQ_DHS","PUBLISHED","2003","EMR","MAR","","","RUR","","","55.1 [48.9-62.2]","55.14482","48.87022","62.17239",""
"imr","EQ_DHS","PUBLISHED","2000","EMR","EGY","","MLE","","","","55.1 [50.4-60.2]","55.09643","50.43793","60.15794",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","KEN","","","URB","","","55.2 [40.8-74.4]","55.23962","40.81548","74.36603",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MDG","","","","WQ4","","55.2 [41.1-73.6]","55.15995","41.11202","73.63940",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","WQ4","","55.2 [46.9-64.9]","55.22556","46.91057","64.91403",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","RUR","","","55.2 [48.5-62.8]","55.22306","48.53103","62.77699",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","","","","WQ4","","55.4 [36.2-83.7]","55.38053","36.24915","83.73174",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","RWA","","","URB","","","55.4 [44.8-68.3]","55.39338","44.80633","68.30315",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","GTM","","","","WQ3","","55.4 [45.2-67.6]","55.37178","45.22751","67.63018",""
"imr","EQ_DHS","PUBLISHED","1998","SEAR","IND","","","","WQ4","","55.4 [51.6-59.5]","55.42795","51.61020","59.51038",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","","","","WQ3","","55.5 [43.2-71.1]","55.51410","43.21174","71.05882",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","GHA","SHLM","","","","","55.5 [45.7-67.2]","55.46532","45.70114","67.16881",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","COG","","","","WQ5","","55.6 [39.8-77.2]","55.62087","39.81774","77.19182",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","GIN","","","URB","","","55.6 [45.6-67.8]","55.64346","45.58880","67.75823",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","IDN","","","","WQ1","","55.7 [49.2-63.0]","55.69579","49.18865","63.00672",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","","","","WQ2","","55.8 [44.5-69.8]","55.83281","44.54996","69.76453",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","PRLM","","","","","55.8 [50.8-61.4]","55.82810","50.75119","61.38006",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","SHLM","","","","","55.9 [37.8-81.9]","55.88186","37.76885","81.94172",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","NHLM","","","","","55.9 [46.1-67.6]","55.91998","46.14491","67.61895",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","NHLM","","","","","55.9 [51.3-60.9]","55.89876","51.31316","60.86784",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","CIV","","","","WQ5","","56.0 [41.7-74.8]","56.03014","41.73571","74.83805",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","PER","","MLE","","","","56.0 [51.7-60.7]","56.04168","51.67921","60.74883",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","HTI","","FMLE","","","","56.1 [49.4-63.6]","56.11190","49.42695","63.64045",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","NHLM","","","","","56.2 [41.8-75.2]","56.22894","41.81166","75.22722",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","HTI","SHLM","","","","","56.2 [43.2-72.7]","56.16555","43.21973","72.69448",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","WQ5","","56.2 [44.0-71.6]","56.22805","43.97093","71.64584",""
"imr","EQ_DHS","PUBLISHED","2006","EMR","PAK","SHLM","","","","","56.2 [47.1-67.0]","56.24177","47.12299","67.00106",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","MLE","","","","56.2 [48.3-65.3]","56.17957","48.28923","65.27074",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","NGA","SHLM","","","","","56.2 [51.6-61.1]","56.18163","51.64803","61.08755",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CMR","","","","WQ5","","56.5 [44.0-72.2]","56.45366","43.96524","72.22144",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","NER","","FMLE","","","","56.5 [51.6-61.8]","56.48956","51.58863","61.82573",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","STP","","MLE","","","","56.6 [45.1-71.0]","56.64114","45.06804","70.96526",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","WQ5","","56.7 [46.6-68.8]","56.71811","46.62331","68.84078",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","FMLE","","","","56.7 [47.3-67.8]","56.68809","47.32517","67.77161",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","GHA","","","","WQ5","","56.8 [41.4-77.5]","56.83125","41.42098","77.51117",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","KEN","","","","WQ5","","56.8 [43.0-74.7]","56.78416","42.96384","74.70313",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","","MLE","","","","56.8 [46.7-68.9]","56.78729","46.71309","68.87714",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","","","RUR","","","56.8 [47.8-67.3]","56.75387","47.76637","67.31289",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","RWA","","","","WQ2","","56.8 [49.3-65.3]","56.80575","49.34155","65.32151",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","WQ3","","57.0 [44.8-72.3]","57.00517","44.77977","72.31557",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","SHLM","","","","","57.0 [46.1-70.2]","56.97823","46.12399","70.19880",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","GTM","","","","WQ1","","57.0 [50.1-64.7]","56.96901","50.08614","64.73326",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MDG","","","","WQ5","","57.2 [45.2-72.1]","57.16841","45.18859","72.08440",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","SHLM","","","","","57.2 [46.7-69.9]","57.22701","46.74205","69.89146",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","GAB","","","","WQ1","","57.2 [47.3-69.0]","57.17515","47.26276","69.01588",""
"imr","EQ_DHS","PUBLISHED","1997","SEAR","IDN","","","","WQ2","","57.2 [48.4-67.5]","57.19981","48.37108","67.52563",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","WQ5","","57.3 [47.8-68.5]","57.27904","47.83624","68.45183",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","","MLE","","","","57.3 [52.3-62.8]","57.34747","52.32946","62.81477",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","WQ3","","57.4 [45.9-71.6]","57.39153","45.86429","71.59856",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","HTI","","","URB","","","57.4 [48.5-67.8]","57.36792","48.46449","67.79047",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","URB","","","57.4 [51.7-63.8]","57.42875","51.68909","63.76289",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","COD","SHLM","","","","","57.6 [51.4-64.5]","57.61729","51.43267","64.49503",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","SHLM","","","","","57.7 [46.8-71.0]","57.72117","46.79580","71.00726",""
"imr","EQ_DHS","PUBLISHED","1997","SEAR","IDN","","","RUR","","","57.8 [52.6-63.4]","57.76501","52.64197","63.35327",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","STP","","","","WQ4","","57.9 [38.9-85.4]","57.92811","38.89732","85.44209",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","WQ3","","57.9 [48.5-69.0]","57.93917","48.54925","69.01346",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","URB","","","57.9 [50.2-66.8]","57.90108","50.15466","66.75984",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","PRLM","","","","","57.9 [50.6-66.1]","57.85272","50.58296","66.09456",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","FMLE","","","","57.9 [51.4-65.2]","57.93917","51.41790","65.23063",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","","","WQ5","","58.0 [46.9-71.7]","58.03757","46.86675","71.67078",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","GHA","","FMLE","","","","58.0 [49.3-68.1]","57.98693","49.27582","68.12766",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","MLE","","","","58.0 [50.4-66.5]","57.95091","50.43661","66.50630",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","","","WQ1","","58.1 [48.8-69.1]","58.13726","48.81150","69.11530",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","ETH","PRLM","","","","","58.1 [49.6-68.1]","58.14528","49.60035","68.05686",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","RWA","PRLM","","","","","58.1 [53.4-63.2]","58.14370","53.44633","63.22633",""
"imr","EQ_DHS","PUBLISHED","2006","SEAR","NPL","PRLM","","","","","58.2 [45.5-74.2]","58.21365","45.50586","74.19431",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","","MLE","","","","58.2 [48.6-69.6]","58.19780","48.58662","69.57120",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","PRLM","","","","","58.2 [50.0-67.7]","58.21860","49.97621","67.72346",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","NGA","","","","WQ5","","58.2 [51.7-65.4]","58.17504","51.74124","65.35372",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","HTI","","","RUR","","","58.2 [52.3-64.7]","58.18746","52.30470","64.68672",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","HTI","","","","WQ4","","58.3 [46.9-72.3]","58.29404","46.87886","72.27808",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","CMR","","","","WQ4","","58.3 [49.4-68.7]","58.30212","49.38915","68.70731",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","KEN","","","RUR","","","58.3 [50.6-67.1]","58.29930","50.61841","67.06338",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","RUR","","","58.3 [53.6-63.5]","58.33076","53.58656","63.46682",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","RUR","","","58.4 [46.7-73.0]","58.44872","46.65084","73.00177",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","CMR","","","URB","","","58.4 [52.1-65.3]","58.37441","52.14707","65.29420",""
"imr","EQ_DHS","PUBLISHED","1997","SEAR","IDN","PRLM","","","","","58.5 [53.0-64.7]","58.53490","52.96301","64.65295",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","NGA","","","URB","","","58.6 [48.8-70.2]","58.59836","48.79499","70.22590",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","CMR","SHLM","","","","","58.6 [50.2-68.4]","58.62752","50.21227","68.35162",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","WQ3","","58.6 [50.7-67.7]","58.62172","50.71411","67.67444",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","COD","","","URB","","","58.6 [52.1-65.8]","58.59445","52.09512","65.84832",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","MLE","","","","58.6 [53.1-64.7]","58.63962","53.10226","64.71495",""
"imr","EQ_DHS","PUBLISHED","2004","SEAR","BGD","","","","WQ4","","58.7 [48.4-70.9]","58.68250","48.44456","70.92280",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","WQ2","","58.7 [49.3-69.8]","58.70559","49.28384","69.79630",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","RUR","","","58.7 [51.8-66.3]","58.65798","51.82412","66.32998",""
"imr","EQ_DHS","PUBLISHED","1994","SEAR","IDN","","FMLE","","","","58.7 [52.6-65.6]","58.74468","52.55181","65.61681",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","SEN","","","","WQ4","","58.8 [48.5-71.3]","58.83147","48.45807","71.25919",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","GHA","","FMLE","","","","58.8 [50.9-67.8]","58.81852","50.93979","67.82876",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","KEN","","FMLE","","","","58.8 [51.0-67.6]","58.75919","50.98040","67.64030",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","PRLM","","","","","58.8 [52.5-65.7]","58.75417","52.49075","65.71315",""
"imr","EQ_DHS","PUBLISHED","2002","WPR","VNM","NHLM","","","","","58.9 [21.4-152.0]","58.93774","21.41425","151.99959",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CMR","","","","WQ4","","58.9 [47.4-73.0]","58.89788","47.38888","72.98781",""
"imr","EQ_DHS","PUBLISHED","1997","SEAR","IDN","","MLE","","","","58.9 [53.0-65.3]","58.87764","53.04144","65.31172",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","KEN","","","","WQ3","","59.0 [47.6-72.9]","58.97322","47.58562","72.87744",""
"imr","EQ_DHS","PUBLISHED","2000","EMR","EGY","PRLM","","","","","59.1 [50.4-69.1]","59.06830","50.39136","69.13058",""
"imr","EQ_DHS","PUBLISHED","2005","EMR","EGY","","","","WQ1","","59.1 [52.1-67.0]","59.12667","52.14115","66.98190",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","RUR","","","59.1 [53.3-65.5]","59.08710","53.28551","65.47668",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","PRLM","","","","","59.1 [53.0-65.9]","59.14647","53.01146","65.94207",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","RWA","SHLM","","","","","59.2 [47.4-73.8]","59.21489","47.39641","73.75218",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","","","","WQ3","","59.2 [50.5-69.4]","59.24963","50.47970","69.43176",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","GAB","PRLM","","","","","59.2 [50.7-69.0]","59.19897","50.73281","68.97527",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","","","","WQ1","","59.3 [47.1-74.4]","59.27893","47.06402","74.41650",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","WQ2","","59.3 [51.1-68.6]","59.25015","51.13077","68.56568",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","NHLM","","","","","59.3 [51.8-67.9]","59.33493","51.76932","67.92696",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","","","","WQ2","","59.3 [51.0-68.7]","59.25547","51.00607","68.74244",""
"imr","EQ_DHS","PUBLISHED","1997","EUR","KGZ","","FMLE","","","","59.4 [45.6-77.0]","59.41795","45.64768","77.00703",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","WQ2","","59.4 [48.9-72.1]","59.42484","48.86549","72.09300",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","PRLM","","","","","59.4 [50.3-70.0]","59.43097","50.33636","70.04756",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","FMLE","","","","59.4 [52.3-67.4]","59.37011","52.27119","67.36462",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","PER","","","RUR","","","59.4 [54.7-64.5]","59.43164","54.70108","64.54338",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","WQ2","","59.5 [40.8-85.8]","59.45004","40.82350","85.81496",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","SHLM","","","","","59.5 [45.4-77.6]","59.52853","45.43762","77.63383",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","MLE","","","","59.5 [54.1-65.3]","59.47260","54.13546","65.29960",""
